fileId,relativePath,targetId,startYear,endYear,seriesYears,zeroCount,masterCorrelation,problemSegments
co651,northamerica/usa/co651.rwl,MAN12A,1634,2010,377,2,0.823,0
co651,northamerica/usa/co651.rwl,MAN12B,1633,2009,377,4,0.821,0
co651,northamerica/usa/co651.rwl,MAN13B,1747,1975,229,6,0.815,0
co651,northamerica/usa/co651.rwl,MAN14A,1791,2009,219,2,0.875,0
co651,northamerica/usa/co651.rwl,MAN14B,1788,2010,223,3,0.893,0
co651,northamerica/usa/co651.rwl,MAN51A,1748,2011,264,1,0.923,0
co651,northamerica/usa/co651.rwl,MAN51B,1721,2011,291,2,0.902,0
co651,northamerica/usa/co651.rwl,MAN52A,1702,2011,310,6,0.938,0
co651,northamerica/usa/co651.rwl,MAN52B,1683,2011,329,9,0.9,0
co651,northamerica/usa/co651.rwl,MAN55A,1780,2011,232,6,0.925,0
co651,northamerica/usa/co651.rwl,MAN55B,1775,2011,237,6,0.892,0
co651,northamerica/usa/co651.rwl,MAN56A,1745,2011,267,6,0.925,0
co651,northamerica/usa/co651.rwl,MAN56B,1763,2011,249,6,0.906,0
co651,northamerica/usa/co651.rwl,MAN57A,1706,2011,306,0,0.832,0
co651,northamerica/usa/co651.rwl,MAN57B,1696,2010,315,0,0.836,0
co651,northamerica/usa/co651.rwl,MAN61A,1652,2011,360,3,0.924,0
co651,northamerica/usa/co651.rwl,MAN61B,1624,2011,388,3,0.867,0
co651,northamerica/usa/co651.rwl,MAN62A,1641,2011,371,3,0.937,0
co651,northamerica/usa/co651.rwl,MAN62B,1600,2011,412,5,0.925,0
co651,northamerica/usa/co651.rwl,MAN64B,1614,2011,398,4,0.912,0
co651,northamerica/usa/co651.rwl,MAN66A,1596,2011,416,4,0.91,0
co651,northamerica/usa/co651.rwl,MAN66B,1624,2011,388,1,0.927,0
co651,northamerica/usa/co651.rwl,MAN71A,1355,1770,416,3,0.868,0
co651,northamerica/usa/co651.rwl,MAN80A,1346,1750,405,3,0.851,0
co651,northamerica/usa/co651.rwl,MAN80B,1346,1750,405,3,0.847,0
co651,northamerica/usa/co651.rwl,MAN80C,1346,1674,329,3,0.883,0
co651,northamerica/usa/co651.rwl,MAN81A,987,1315,329,6,0.883,0
co651,northamerica/usa/co651.rwl,MAN81B,987,1302,316,14,0.844,0
co651,northamerica/usa/co651.rwl,MAN82A,907,1454,548,4,0.918,0
co651,northamerica/usa/co651.rwl,MAN82B,907,1454,548,3,0.916,0
co651,northamerica/usa/co651.rwl,MAN82C,907,1580,674,6,0.892,0
co651,northamerica/usa/co651.rwl,MAN82D,907,1571,665,14,0.887,0
co651,northamerica/usa/co651.rwl,MAN83A,997,1510,514,2,0.903,0
co651,northamerica/usa/co651.rwl,MAN83B,997,1394,398,4,0.808,0
co651,northamerica/usa/co651.rwl,MAN83C,997,1442,446,5,0.898,0
co651,northamerica/usa/co651.rwl,MAN83D,997,1441,445,4,0.87,0
co651,northamerica/usa/co651.rwl,MAN84A,722,1372,651,16,0.908,0
co651,northamerica/usa/co651.rwl,MAN84B,722,1412,691,13,0.87,0
co651,northamerica/usa/co651.rwl,MAN84C,727,1380,654,18,0.891,0
co651,northamerica/usa/co651.rwl,MAN85B,1494,1774,281,3,0.843,0
co651,northamerica/usa/co651.rwl,MAN85C,1494,1935,442,5,0.827,0
co651,northamerica/usa/co651.rwl,MAN86A,1150,1560,411,9,0.914,0
co651,northamerica/usa/co651.rwl,MAN86B,1149,1470,322,8,0.876,0
co651,northamerica/usa/co651.rwl,MAN86C,1149,1454,306,4,0.88,0
co651,northamerica/usa/co651.rwl,MAN86D,1150,1560,411,11,0.886,0
co651,northamerica/usa/co651.rwl,MAN87A,1200,1451,252,1,0.861,0
co651,northamerica/usa/co651.rwl,MAN87B,1157,1451,295,1,0.849,0
co651,northamerica/usa/co651.rwl,MAN87C,1157,1412,256,0,0.819,0
co658,northamerica/usa/co658.rwl,at2042,1678,1999,322,0,0.9,0
co658,northamerica/usa/co658.rwl,at2051,1616,1999,384,1,0.911,0
co658,northamerica/usa/co658.rwl,at2052,1621,1999,379,1,0.885,0
co658,northamerica/usa/co658.rwl,at2061,1417,1999,583,7,0.889,0
co658,northamerica/usa/co658.rwl,at2062,1422,1999,578,4,0.906,0
co658,northamerica/usa/co658.rwl,at2071,1678,1999,322,1,0.905,0
co658,northamerica/usa/co658.rwl,at2072,1664,1999,336,0,0.872,0
co658,northamerica/usa/co658.rwl,at2081,1646,1999,354,3,0.931,0
co658,northamerica/usa/co658.rwl,at2082,1640,1999,360,2,0.929,0
co658,northamerica/usa/co658.rwl,at2111,1627,1999,373,14,0.895,0
co658,northamerica/usa/co658.rwl,at2112,1636,1999,364,16,0.87,0
co658,northamerica/usa/co658.rwl,at2121,1590,1999,410,6,0.898,0
co658,northamerica/usa/co658.rwl,at2122,1428,1999,572,10,0.88,0
co658,northamerica/usa/co658.rwl,at2131,1415,1999,585,8,0.891,0
co658,northamerica/usa/co658.rwl,at2132,1437,1999,563,14,0.882,0
co658,northamerica/usa/co658.rwl,at2141,1602,1999,398,3,0.89,0
co658,northamerica/usa/co658.rwl,at2142,1611,1999,389,2,0.903,0
co658,northamerica/usa/co658.rwl,at2151,1595,1999,405,0,0.859,0
co658,northamerica/usa/co658.rwl,at2152,1622,1999,378,1,0.883,0
co658,northamerica/usa/co658.rwl,at2161,1388,1993,606,4,0.839,0
co658,northamerica/usa/co658.rwl,at2162,1403,1993,591,7,0.823,0
co658,northamerica/usa/co658.rwl,at2171,1392,1999,608,10,0.865,0
co658,northamerica/usa/co658.rwl,at2172,1460,1999,540,2,0.884,0
co658,northamerica/usa/co658.rwl,at2181,1712,1999,288,2,0.922,0
co658,northamerica/usa/co658.rwl,at2182,1753,1999,247,1,0.902,0
co658,northamerica/usa/co658.rwl,at2211,1558,1999,442,3,0.867,0
co658,northamerica/usa/co658.rwl,at2212,1615,1999,385,4,0.84,0
co658,northamerica/usa/co658.rwl,at2221,1351,1999,649,7,0.904,0
co658,northamerica/usa/co658.rwl,at2222,1378,1999,622,7,0.908,0
co658,northamerica/usa/co658.rwl,at2231,1745,1999,255,1,0.911,0
co658,northamerica/usa/co658.rwl,at2232,1752,1999,248,1,0.902,0
co658,northamerica/usa/co658.rwl,at2241,1452,1999,548,17,0.872,0
co658,northamerica/usa/co658.rwl,at2242,1434,1679,246,1,0.895,0
co658,northamerica/usa/co658.rwl,at2251,1712,1999,288,0,0.873,0
co658,northamerica/usa/co658.rwl,at2252,1726,1999,274,0,0.856,0
co658,northamerica/usa/co658.rwl,at2261,1566,1999,434,1,0.892,0
co658,northamerica/usa/co658.rwl,at2262,1535,1999,465,0,0.853,0
co658,northamerica/usa/co658.rwl,atr112,1319,1760,442,7,0.802,0
co658,northamerica/usa/co658.rwl,ATR48B,1811,2013,203,2,0.835,0
co658,northamerica/usa/co658.rwl,ay2041,1713,1999,287,2,0.908,0
co699,northamerica/usa/co699.rwl,PLU030A1,1443,2020,578,12,0.857,0
co699,northamerica/usa/co699.rwl,PLU031A1,1529,2020,492,3,0.893,0
co699,northamerica/usa/co699.rwl,PLU031B1,1548,2020,473,4,0.896,0
co699,northamerica/usa/co699.rwl,PLU032A1,1689,2020,332,2,0.824,0
co699,northamerica/usa/co699.rwl,PLU032B1,1705,2020,316,1,0.835,0
co699,northamerica/usa/co699.rwl,PLU034A1,1608,2020,413,3,0.839,0
co699,northamerica/usa/co699.rwl,PLU034B1,1598,2020,423,6,0.826,0
co699,northamerica/usa/co699.rwl,PLU035A1,1723,2020,298,0,0.915,0
co699,northamerica/usa/co699.rwl,PLU035B1,1738,2020,283,0,0.905,0
co699,northamerica/usa/co699.rwl,PLU036A1,1739,2020,282,5,0.9,0
co699,northamerica/usa/co699.rwl,PLU036B1,1779,2020,242,8,0.913,0
co699,northamerica/usa/co699.rwl,PLU037A1,1709,2020,312,7,0.908,0
co699,northamerica/usa/co699.rwl,PLU037B1,1739,2020,282,13,0.904,0
co699,northamerica/usa/co699.rwl,PLU039A1,1772,2020,249,20,0.838,0
co699,northamerica/usa/co699.rwl,PLU039B1,1794,2020,227,12,0.855,0
co699,northamerica/usa/co699.rwl,PLU041B1,1711,2020,310,2,0.857,0
co699,northamerica/usa/co699.rwl,PLU042A1,1807,2020,214,2,0.876,0
mt001,northamerica/usa/mt001.rwl,018021,1311,1966,656,1,0.9,0
mt001,northamerica/usa/mt001.rwl,018022,1338,1966,629,1,0.854,0
mt001,northamerica/usa/mt001.rwl,018031,1431,1966,536,3,0.857,0
mt001,northamerica/usa/mt001.rwl,018032,1425,1966,542,2,0.843,0
mt001,northamerica/usa/mt001.rwl,018041,1622,1966,345,2,0.872,0
mt001,northamerica/usa/mt001.rwl,018042,1621,1966,346,1,0.901,0
mt001,northamerica/usa/mt001.rwl,018051,1674,1966,293,1,0.917,0
mt001,northamerica/usa/mt001.rwl,018052,1620,1966,347,1,0.868,0
mt001,northamerica/usa/mt001.rwl,018061,1600,1966,367,4,0.894,0
mt001,northamerica/usa/mt001.rwl,018062,1681,1966,286,1,0.906,0
mt001,northamerica/usa/mt001.rwl,018071,1733,1966,234,0,0.898,0
nm025,northamerica/usa/nm025.rwl,161011,1677,1973,297,6,0.953,0
nm025,northamerica/usa/nm025.rwl,161012,1654,1973,320,6,0.947,0
nm025,northamerica/usa/nm025.rwl,161021,1679,1973,295,7,0.936,0
nm025,northamerica/usa/nm025.rwl,161022,1687,1973,287,5,0.922,0
nm025,northamerica/usa/nm025.rwl,161031,1605,1973,369,16,0.917,0
nm025,northamerica/usa/nm025.rwl,161032,1610,1973,364,21,0.915,0
nm025,northamerica/usa/nm025.rwl,161041,1670,1973,304,5,0.941,0
nm025,northamerica/usa/nm025.rwl,161042,1682,1972,291,5,0.92,0
nm025,northamerica/usa/nm025.rwl,161051,1693,1972,280,2,0.941,0
nm025,northamerica/usa/nm025.rwl,161052,1689,1972,284,1,0.934,0
nm025,northamerica/usa/nm025.rwl,161061,1636,1973,338,2,0.919,0
nm025,northamerica/usa/nm025.rwl,161062,1622,1973,352,4,0.917,0
nm025,northamerica/usa/nm025.rwl,161071,1636,1973,338,4,0.93,0
nm025,northamerica/usa/nm025.rwl,161072,1647,1973,327,8,0.919,0
nm025,northamerica/usa/nm025.rwl,161081,1652,1973,322,7,0.902,0
nm025,northamerica/usa/nm025.rwl,161082,1646,1973,328,7,0.889,0
nm025,northamerica/usa/nm025.rwl,161101,1656,1973,318,4,0.835,0
nm025,northamerica/usa/nm025.rwl,161102,1695,1973,279,1,0.885,0
nm025,northamerica/usa/nm025.rwl,161111,1706,1973,268,6,0.913,0
nm025,northamerica/usa/nm025.rwl,161112,1712,1973,262,6,0.903,0
nm025,northamerica/usa/nm025.rwl,161131,1709,1973,265,2,0.944,0
nm025,northamerica/usa/nm025.rwl,161132,1758,1973,216,3,0.944,0
nm025,northamerica/usa/nm025.rwl,161141,1681,1973,293,1,0.897,0
nm025,northamerica/usa/nm025.rwl,161142,1747,1973,227,2,0.912,0
nm025,northamerica/usa/nm025.rwl,161151,1612,1973,362,17,0.912,0
nm025,northamerica/usa/nm025.rwl,161152,1590,1973,384,16,0.91,0
nm025,northamerica/usa/nm025.rwl,161161,1381,1973,593,9,0.922,0
nm025,northamerica/usa/nm025.rwl,161162,1407,1973,567,9,0.923,0
nm025,northamerica/usa/nm025.rwl,161171,1622,1973,352,4,0.93,0
nm025,northamerica/usa/nm025.rwl,161172,1635,1973,339,5,0.924,0
nm025,northamerica/usa/nm025.rwl,161181,1628,1973,346,14,0.921,0
nm025,northamerica/usa/nm025.rwl,161182,1610,1973,364,22,0.915,0
nm025,northamerica/usa/nm025.rwl,161191,1745,1973,229,1,0.893,0
nm025,northamerica/usa/nm025.rwl,161192,1747,1973,227,1,0.933,0
nm025,northamerica/usa/nm025.rwl,161201,1573,1973,401,16,0.903,0
nm025,northamerica/usa/nm025.rwl,161202,1592,1973,382,16,0.895,0
nm025,northamerica/usa/nm025.rwl,161211,1711,1973,263,5,0.932,0
nm025,northamerica/usa/nm025.rwl,161212,1694,1973,280,7,0.925,0
nm026,northamerica/usa/nm026.rwl,171031,1644,1973,330,0,0.928,0
nm026,northamerica/usa/nm026.rwl,171032,1677,1973,297,0,0.906,0
nm026,northamerica/usa/nm026.rwl,171041,1540,1973,434,14,0.923,0
nm026,northamerica/usa/nm026.rwl,171042,1406,1973,568,17,0.864,0
nm026,northamerica/usa/nm026.rwl,171051,1605,1973,369,6,0.887,0
nm026,northamerica/usa/nm026.rwl,171052,1628,1973,346,3,0.911,0
nm026,northamerica/usa/nm026.rwl,171061,1590,1973,384,4,0.824,0
nm026,northamerica/usa/nm026.rwl,171062,1560,1973,414,6,0.865,0
nm026,northamerica/usa/nm026.rwl,171071,1407,1973,567,5,0.88,0
nm026,northamerica/usa/nm026.rwl,171072,1453,1973,521,9,0.858,0
nm026,northamerica/usa/nm026.rwl,171081,1362,1973,612,7,0.862,0
nm026,northamerica/usa/nm026.rwl,171082,1499,1973,475,5,0.841,0
nm026,northamerica/usa/nm026.rwl,171091,1744,1973,230,2,0.813,0
nm026,northamerica/usa/nm026.rwl,171111,1593,1973,381,4,0.893,0
nm026,northamerica/usa/nm026.rwl,171112,1595,1973,379,3,0.92,0
nm026,northamerica/usa/nm026.rwl,171121,1579,1973,395,5,0.886,0
nm026,northamerica/usa/nm026.rwl,171122,1540,1973,429,0,0.844,0
nm026,northamerica/usa/nm026.rwl,171131,1647,1972,326,7,0.865,0
nm026,northamerica/usa/nm026.rwl,171132,1710,1972,263,6,0.853,0
nm560,northamerica/usa/nm560.rwl,ITC012,1711,1990,280,0,0.825,0
nm560,northamerica/usa/nm560.rwl,ITC031,1630,1990,361,5,0.838,0
nm560,northamerica/usa/nm560.rwl,ITC041,1365,1621,257,10,0.834,0
nm560,northamerica/usa/nm560.rwl,ITC042,1365,1621,257,6,0.837,0
nm560,northamerica/usa/nm560.rwl,ITC051A,1267,1770,504,29,0.855,0
nm560,northamerica/usa/nm560.rwl,ITC052A,1368,1727,360,15,0.835,0
nm560,northamerica/usa/nm560.rwl,ITC061,1475,1990,516,4,0.886,0
nm560,northamerica/usa/nm560.rwl,ITC062,1490,1990,501,20,0.902,0
nm560,northamerica/usa/nm560.rwl,ITC071B,1613,1990,378,5,0.883,0
nm560,northamerica/usa/nm560.rwl,ITC072,1616,1990,375,3,0.896,0
nm560,northamerica/usa/nm560.rwl,ITC082,1656,1990,335,18,0.878,0
nm560,northamerica/usa/nm560.rwl,ITC091,1315,1990,676,7,0.916,0
nm560,northamerica/usa/nm560.rwl,ITC092,1206,1990,785,6,0.895,0
nm560,northamerica/usa/nm560.rwl,ITC122,1475,1723,249,0,0.885,0
nm560,northamerica/usa/nm560.rwl,ITC161,1466,1921,456,15,0.854,0
nm560,northamerica/usa/nm560.rwl,ITC162B,1640,1990,351,9,0.835,0
nm560,northamerica/usa/nm560.rwl,ITC172,1163,1451,289,11,0.836,0
nm560,northamerica/usa/nm560.rwl,ITC181,1401,1766,366,0,0.819,0
nm560,northamerica/usa/nm560.rwl,ITC182,1419,1778,360,5,0.871,0
nm560,northamerica/usa/nm560.rwl,ITC221,1382,1990,609,2,0.826,0
nm560,northamerica/usa/nm560.rwl,ITC222,1360,1990,631,8,0.807,0
nm560,northamerica/usa/nm560.rwl,ITC231,1451,1948,498,10,0.803,0
nm560,northamerica/usa/nm560.rwl,ITC241,1726,1990,265,1,0.839,0
nm560,northamerica/usa/nm560.rwl,ITC242,1698,1990,293,0,0.841,0
nm560,northamerica/usa/nm560.rwl,ITC271,1562,1990,429,13,0.898,0
nm560,northamerica/usa/nm560.rwl,ITC272,1533,1990,458,18,0.903,0
nm560,northamerica/usa/nm560.rwl,ITC281,1526,1990,465,7,0.904,0
nm560,northamerica/usa/nm560.rwl,ITC282,1508,1990,483,10,0.919,0
nm560,northamerica/usa/nm560.rwl,ITC283,1522,1990,469,8,0.901,0
nm560,northamerica/usa/nm560.rwl,ITC291,1646,1990,345,2,0.936,0
nm560,northamerica/usa/nm560.rwl,ITC292,1634,1990,357,13,0.906,0
nm560,northamerica/usa/nm560.rwl,ITC301,1462,1737,276,9,0.913,0
nm560,northamerica/usa/nm560.rwl,ITC302,1704,1990,287,12,0.901,0
nm560,northamerica/usa/nm560.rwl,ITC311,1708,1990,283,1,0.842,0
nm560,northamerica/usa/nm560.rwl,ITC321,1140,1990,851,16,0.9,0
nm560,northamerica/usa/nm560.rwl,ITC322,1035,1990,956,8,0.881,0
nm560,northamerica/usa/nm560.rwl,ITC331,1290,1552,263,2,0.833,0
nm560,northamerica/usa/nm560.rwl,ITC332,1290,1556,267,2,0.858,0
nm560,northamerica/usa/nm560.rwl,ITC341,1550,1990,441,30,0.889,0
nm560,northamerica/usa/nm560.rwl,ITC351,1541,1990,450,16,0.885,0
nm560,northamerica/usa/nm560.rwl,ITC361,1362,1613,252,0,0.824,0
nm560,northamerica/usa/nm560.rwl,ITC371B,1759,1990,232,1,0.85,0
nm560,northamerica/usa/nm560.rwl,ITC372,1748,1990,243,0,0.866,0
nm560,northamerica/usa/nm560.rwl,ITC401,1530,1990,461,4,0.932,0
nm560,northamerica/usa/nm560.rwl,ITC402,1705,1990,286,2,0.873,0
nm560,northamerica/usa/nm560.rwl,ITC411B,1329,1792,464,2,0.914,0
nm560,northamerica/usa/nm560.rwl,ITC412A,1338,1835,498,3,0.91,0
nm560,northamerica/usa/nm560.rwl,ITC422B,1376,1630,255,4,0.863,0
nm560,northamerica/usa/nm560.rwl,ITC422C,1702,1990,289,6,0.88,0
nm560,northamerica/usa/nm560.rwl,ITC431A,1026,1456,431,6,0.879,0
nm560,northamerica/usa/nm560.rwl,ITC432A,1026,1458,433,7,0.888,0
nm560,northamerica/usa/nm560.rwl,ITC441,863,1203,341,3,0.838,0
nm560,northamerica/usa/nm560.rwl,ITC442,857,1182,326,6,0.822,0
nm560,northamerica/usa/nm560.rwl,ITC443,837,1062,226,1,0.866,0
nm560,northamerica/usa/nm560.rwl,ITC451A,1480,1761,282,33,0.879,0
nm560,northamerica/usa/nm560.rwl,ITC471,1542,1990,449,3,0.895,0
nm560,northamerica/usa/nm560.rwl,ITC481,1527,1990,464,8,0.902,0
nm565,northamerica/usa/nm565.rwl,BKF011,1493,1987,495,2,0.883,0
nm565,northamerica/usa/nm565.rwl,BKF012,1522,1988,467,5,0.898,0
nm565,northamerica/usa/nm565.rwl,BKF021,1620,1987,368,3,0.884,0
nm565,northamerica/usa/nm565.rwl,BKF022,1621,1971,351,2,0.874,0
nm565,northamerica/usa/nm565.rwl,BKF031,1463,1987,525,11,0.862,0
nm565,northamerica/usa/nm565.rwl,BKF032,1499,1987,489,14,0.824,0
nm565,northamerica/usa/nm565.rwl,BKF051,1613,1987,375,3,0.855,0
nm565,northamerica/usa/nm565.rwl,BKF061,1527,1987,461,2,0.878,0
nm565,northamerica/usa/nm565.rwl,BKF062,1526,1987,462,2,0.885,0
nm565,northamerica/usa/nm565.rwl,BKF072,1598,1987,390,1,0.824,0
nm565,northamerica/usa/nm565.rwl,BKF081,1555,1987,433,3,0.843,0
nm565,northamerica/usa/nm565.rwl,BKF082,1553,1987,435,7,0.848,0
nm565,northamerica/usa/nm565.rwl,BKF091,1615,1987,373,4,0.855,0
nm565,northamerica/usa/nm565.rwl,BKF092,1590,1987,398,2,0.842,0
nm565,northamerica/usa/nm565.rwl,BKF101,1600,1987,388,8,0.874,0
nm565,northamerica/usa/nm565.rwl,BKF102,1604,1987,384,11,0.885,0
nm565,northamerica/usa/nm565.rwl,BKF111,1654,1987,334,0,0.863,0
nm565,northamerica/usa/nm565.rwl,BKF112,1648,1987,340,0,0.865,0
nm565,northamerica/usa/nm565.rwl,BKF121,1610,1987,378,7,0.872,0
nm565,northamerica/usa/nm565.rwl,BKF122,1620,1987,368,5,0.85,0
nm565,northamerica/usa/nm565.rwl,BKF131,1496,1987,492,21,0.908,0
nm565,northamerica/usa/nm565.rwl,BKF132,1480,1988,509,14,0.865,0
nm565,northamerica/usa/nm565.rwl,BKF141,1599,1987,389,2,0.868,0
nm565,northamerica/usa/nm565.rwl,BKF142,1603,1987,385,6,0.848,0
nm565,northamerica/usa/nm565.rwl,BKF151,1581,1988,408,1,0.873,0
nm565,northamerica/usa/nm565.rwl,BKF152,1611,1988,378,1,0.839,0
nm565,northamerica/usa/nm565.rwl,BKF171,1331,1988,658,28,0.843,0
nm565,northamerica/usa/nm565.rwl,BKF172,1324,1988,665,28,0.854,0
nm565,northamerica/usa/nm565.rwl,BKF181,1311,1941,631,8,0.835,0
nm565,northamerica/usa/nm565.rwl,BKF182,1312,1877,566,2,0.847,0
nm565,northamerica/usa/nm565.rwl,BKF191,1291,1947,657,5,0.897,0
nm565,northamerica/usa/nm565.rwl,BKF192,1303,1796,494,9,0.865,0
nm565,northamerica/usa/nm565.rwl,BKF201,1386,1953,568,10,0.853,0
nm565,northamerica/usa/nm565.rwl,BKF202,1423,1951,529,10,0.839,0
nm565,northamerica/usa/nm565.rwl,BKF211,1387,1955,569,15,0.846,0
nm565,northamerica/usa/nm565.rwl,BKF212,1479,1946,468,12,0.848,0
nm565,northamerica/usa/nm565.rwl,BKF221,1455,1953,499,0,0.912,0
nm565,northamerica/usa/nm565.rwl,BKF222,1461,1868,408,0,0.901,0
nm565,northamerica/usa/nm565.rwl,BKF231,1447,1961,515,5,0.907,0
nm565,northamerica/usa/nm565.rwl,BKF232,1443,1931,489,15,0.886,0
nm565,northamerica/usa/nm565.rwl,BKF241,1446,1952,507,3,0.814,0
nm565,northamerica/usa/nm565.rwl,BKF242,1473,1956,484,3,0.845,0
nm565,northamerica/usa/nm565.rwl,BKF251,1398,1861,464,1,0.863,0
nm565,northamerica/usa/nm565.rwl,BKF252,1455,1876,422,4,0.852,0
nm565,northamerica/usa/nm565.rwl,BKF262,1477,1942,466,3,0.836,0
nm565,northamerica/usa/nm565.rwl,BKF271,1477,1951,475,4,0.875,0
nm572,northamerica/usa/nm572.rwl,BCS05A,1423,1940,518,8,0.884,0
nm572,northamerica/usa/nm572.rwl,BCS05B,1370,1991,622,7,0.89,0
nm572,northamerica/usa/nm572.rwl,BCS06A,1271,1880,610,9,0.859,0
nm572,northamerica/usa/nm572.rwl,BCS06B,1235,1961,727,8,0.894,0
nm572,northamerica/usa/nm572.rwl,BCS07B,1396,1991,596,24,0.868,0
nm572,northamerica/usa/nm572.rwl,BCS08A,1356,1991,636,12,0.892,0
nm572,northamerica/usa/nm572.rwl,BCS08B2,1586,1921,336,13,0.898,0
nm572,northamerica/usa/nm572.rwl,BCS09A,1256,1941,686,5,0.881,0
nm572,northamerica/usa/nm572.rwl,BCS09B,1333,1951,619,5,0.879,0
nm572,northamerica/usa/nm572.rwl,BCS11B,1429,1991,563,2,0.863,0
nm572,northamerica/usa/nm572.rwl,BCS12A,1383,1991,609,23,0.891,0
nm572,northamerica/usa/nm572.rwl,BFL01A,1314,1950,637,18,0.856,0
nm572,northamerica/usa/nm572.rwl,BFL01B,1293,1871,579,17,0.8,0
nm572,northamerica/usa/nm572.rwl,BIC01A,1695,1990,296,2,0.811,0
nm572,northamerica/usa/nm572.rwl,BIC01B,1599,1990,392,3,0.831,0
nm572,northamerica/usa/nm572.rwl,BIC02A,1754,1990,237,1,0.899,0
nm572,northamerica/usa/nm572.rwl,BIC02B,1668,1990,323,4,0.913,0
nm572,northamerica/usa/nm572.rwl,BIC02C,1500,1990,491,7,0.894,0
nm572,northamerica/usa/nm572.rwl,BIC03A,1476,1990,515,2,0.852,0
nm572,northamerica/usa/nm572.rwl,BIC03B,1490,1951,462,3,0.869,0
nm572,northamerica/usa/nm572.rwl,BIC04A1,1380,1883,504,11,0.873,0
nm572,northamerica/usa/nm572.rwl,BIC04B,1362,1880,519,10,0.873,0
nm572,northamerica/usa/nm572.rwl,BIC05A1,1450,1863,414,0,0.916,0
nm572,northamerica/usa/nm572.rwl,BIC05B,1456,1990,535,4,0.916,0
nm572,northamerica/usa/nm572.rwl,BIC06A,1325,1989,665,13,0.89,0
nm580,northamerica/usa/nm580.rwl,BCS05B,1370,1990,621,5,0.807,0
nm580,northamerica/usa/nm580.rwl,BCS06A,1271,1737,467,8,0.843,0
nm580,northamerica/usa/nm580.rwl,BCS06B,1235,1945,711,6,0.863,0
nm580,northamerica/usa/nm580.rwl,BCS07B,1396,1805,410,17,0.902,0
nm580,northamerica/usa/nm580.rwl,BCS08A,1356,1990,635,13,0.843,0
nm580,northamerica/usa/nm580.rwl,BCS09A,1256,1940,685,6,0.856,0
nm580,northamerica/usa/nm580.rwl,BFL01A,1314,1900,587,15,0.832,0
nm580,northamerica/usa/nm580.rwl,BIC06A,1325,1580,256,1,0.904,0
nm580,northamerica/usa/nm580.rwl,BIC06B,1297,1550,254,2,0.871,0
nm580,northamerica/usa/nm580.rwl,BIC08A,1393,1989,597,12,0.852,0
nm580,northamerica/usa/nm580.rwl,BIC30A,1288,1940,653,13,0.846,0
nm580,northamerica/usa/nm580.rwl,BIC74A,598,1092,495,6,0.857,0
nm580,northamerica/usa/nm580.rwl,BIC74B,590,979,390,7,0.862,0
nm580,northamerica/usa/nm580.rwl,BIC74C,610,1090,481,8,0.87,0
nm580,northamerica/usa/nm580.rwl,CRE07B,1361,1989,629,0,0.872,0
nm580,northamerica/usa/nm580.rwl,CRE109A,600,874,275,6,0.835,0
nm580,northamerica/usa/nm580.rwl,CRE118C,706,1281,576,0,0.893,0
nm580,northamerica/usa/nm580.rwl,CRE148A,-120,418,539,5,0.917,0
nm580,northamerica/usa/nm580.rwl,CRE148B,-120,339,460,3,0.903,0
nm580,northamerica/usa/nm580.rwl,CRE148C,-120,416,537,6,0.901,0
nm580,northamerica/usa/nm580.rwl,CRE148E,-136,385,522,9,0.894,0
nm580,northamerica/usa/nm580.rwl,CRE160A,689,1139,451,1,0.884,0
nm580,northamerica/usa/nm580.rwl,CRE174,664,1149,486,3,0.896,0
nm580,northamerica/usa/nm580.rwl,CRE27C,1353,1930,578,4,0.878,0
nm580,northamerica/usa/nm580.rwl,CRE29A,1316,1576,261,1,0.856,0
nm580,northamerica/usa/nm580.rwl,CRE29B,1342,1987,646,1,0.881,0
nm580,northamerica/usa/nm580.rwl,CRE40A,1078,1580,503,4,0.868,0
nm580,northamerica/usa/nm580.rwl,CRE40B,1078,1570,493,2,0.878,0
nm580,northamerica/usa/nm580.rwl,CRE45A,599,1336,738,4,0.868,0
nm580,northamerica/usa/nm580.rwl,CRE45B,599,1220,622,7,0.899,0
nm580,northamerica/usa/nm580.rwl,CRE46B,113,350,238,0,0.801,0
nm580,northamerica/usa/nm580.rwl,CRE47A,1229,1774,546,3,0.857,0
nm580,northamerica/usa/nm580.rwl,CRE47B,1230,1769,540,7,0.866,0
nm580,northamerica/usa/nm580.rwl,CRE51A,707,1180,474,3,0.87,0
nm580,northamerica/usa/nm580.rwl,CRE51B,706,1192,487,5,0.849,0
nm580,northamerica/usa/nm580.rwl,CRE52A,844,1409,566,4,0.892,0
nm580,northamerica/usa/nm580.rwl,CRE52B,844,1504,661,12,0.892,0
nm580,northamerica/usa/nm580.rwl,TUB06A,1688,2004,317,2,0.881,0
nm580,northamerica/usa/nm580.rwl,TUB06B,1744,2004,261,5,0.839,0
nm580,northamerica/usa/nm580.rwl,TUB11A,1694,2004,311,2,0.867,0
nm580,northamerica/usa/nm580.rwl,TUB11B,1787,2004,218,2,0.883,0
nm580,northamerica/usa/nm580.rwl,TUB15A,1796,2004,209,3,0.908,0
nm580,northamerica/usa/nm580.rwl,TUB15B,1802,2004,203,4,0.928,0
nm580,northamerica/usa/nm580.rwl,TUB16A,1560,2004,445,5,0.894,0
nm580,northamerica/usa/nm580.rwl,TUB16B,1613,2004,392,6,0.9,0
